,name,predictions,labels
2993,代收代付 - 韓國 Mise en scene 天使光珍珠護髮乳(140ml) 兩款可選【小三美日】,護髮乳,護髮乳
2994,682415@西雅圖蜂鳥曼巴綜合掛耳咖啡,濾掛/耳掛咖啡,濾掛/耳掛咖啡
2995,野人舒雞胸-油蔥-凍,即食雞胸,即食雞胸
2996,A.B原味杏仁奶190ML,杏仁奶,杏仁奶
2997,【Wear Lab】機能實驗室 元氣發熱兒童家居褲(遠紅外線發熱 陶瓷發熱 休閒褲 發熱褲),運動/機能服,運動/機能服
2998,高保濕超潤唇膏(乾燥唇)4G,唇膏;護唇膏,護唇膏
2999,萊萃美葉黃素20mg液態軟膠囊80粒,葉黃素,葉黃素
3000,好自在純棉隔菌液體衛生棉量多日用27CM 7片,衛生棉,衛生棉
3001,義美黑豆奶250cc6入-組,豆奶/豆乳;豆漿/黑豆漿,豆奶/豆乳
3002,維他露舒跑運動飲料易開罐245,碳酸飲料,碳酸飲料
3003,【美國 沛特斯】有機植萃蜂蜜椰油修護滋養霜(237ml/8oz),面霜/乳霜,面霜/乳霜
3004,Derma女性有機洗顏凝膠三入組,洗面乳,洗面乳
3005,【SAMPO 聲寶】455公升一級能效超值變頻系列變頻三門冰箱(SR-B46DV-R6),烘衣機/乾衣機,冰箱
3006,海洋離子氣泡水,氣泡水,氣泡水
3007,【NIKE 耐吉】帽T 男款 長袖上衣 運動 連帽上衣 AS M NK THRMA HD PO PX CNCT2 黑 CU6732010,運動/機能服,運動/機能服
3008,真鍋香濃三合一咖啡(曼特寧)20入,即溶咖啡,即溶咖啡
3009,heme純色腮紅07-Light Apricot 5.5g,腮紅,腮紅
3010,路易莎蛋型保溫杯380ml-金屬黑,狗乾糧罐頭;保溫杯,保溫杯
3011,海倫仙度絲 去屑洗髮乳 750ml 多款可選 蝦皮24h 現貨,洗髮精,洗髮精
3012,伊芮-紅石榴保濕身體乳250ml,身體乳液,身體乳液
3013,福朵擺位墊( 方形 ),其他地墊(家用),其他地墊(家用)
3014,"桂冠紫湯圓,芝麻",湯圓,湯圓
3015,豐力富 全家人高鈣營養奶粉（2.2kg）,成人奶粉;媽媽奶粉,成人奶粉
3016,3M 雙效防蛀護齒牙膏 113g,成人牙膏,成人牙膏
3017,迪奧粉漾潤唇膏#0,唇膏;護唇膏,護唇膏
3018,KS無香精洗衣精,洗衣精,洗衣精
3019,Ｃｌｅａｒ秋之宴啤酒,啤酒,啤酒
3020,Dyson 戴森 V7 HH11 mattress 無線除塵蹣吸塵器 保固2年 送長管+硬漬吸頭,吸塵器,吸塵器
3021,洗顏髮帶波羅格領結-米T-99-1-4C4,洗面乳,洗面乳
3022,QQ PLUS膠原蛋白,膠原蛋白,膠原蛋白
3023,依必朗抗菌沐浴露1000ML,沐浴乳,沐浴乳
3024,蒸健康花生堅果湯圓,湯圓,湯圓
3025,PROFUSION 5色修容盤-修容I,修容;唇線筆,修容
3026,麗奇兒童牙膏,成人牙膏;兒童牙刷;兒童牙膏,兒童牙膏
3027,熊寶貝 柔軟護衣精 補充包1.84L 1.75L 多款可選 蝦皮24h 現貨,柔軟精,柔軟精
3028,NIKE 上衣 長袖上衣 運動 休閒 男款  藍 CU7853410 AS M NK RUN DVN,運動/機能服,運動/機能服
3029,【挪威 mill】葉片式電暖器 AB-H1500DN(適用空間6-8坪),電暖器,電暖器
3030,早安面膜黃,面膜,面膜
3031,1028放色線激穩控暈眼線液(DG01濃鐵灰),眼線液,眼線液
3032,白帥帥馨香抗菌洗衣精(補)-南法薰衣草1650g,洗衣精,洗衣精
3033,味丹隨緣香椿素炸醬乾麵84g*5,速食麵/泡麵,速食麵/泡麵
3034,652232@法國EVIAN依雲天然礦泉水1L*,礦泉水,礦泉水
3035,ORGASM腮紅,腮紅,腮紅
3036,【Plantur39】植物與咖啡因洗髮露 染燙受損髮 250mlx3 (加碼贈 plantur39植物與咖啡因頭髮液20mlx3),洗髮精,洗髮精
3037,【The North Face】The North Face北面女款米白色防水透氣三合一外套｜4U7R2KX,運動/機能服,運動/機能服
3038,飛柔甜心洗髮露,洗髮精,洗髮精
3039,#現貨 NIKE AIR FORCE 1 315122-111 / 315115-112 男女款,運動鞋,運動鞋
3040,INABA汪啾嚕柴犬用-皮膚 毛髮 眼睛-雞+鮪4入,狗乾糧罐頭,狗乾糧罐頭
3041,Alpecin 德國 咖啡因洗髮露 250ml 咖啡因洗髮精 C1 運動 雙動力 1217,洗髮精,洗髮精
3042,796995@FILA花紗半高領保暖衣M,運動/機能服,運動/機能服
3043,【過海製麵所】曾拌麵 經典拌麵系列 + 經典粉系列  超值精選12袋(4包/袋),速食麵/泡麵,快煮麵/乾拌麵
3044,咖啡濾袋掛耳式,濾掛/耳掛咖啡,濾掛/耳掛咖啡
3045,【限量特賣】Pigeon貝親 - 嘴唇訓練咬環固齒器 綠色小花 + Baby Banana - 心型香蕉牙刷,成人牙刷,兒童牙刷
3046,【韓國Ecoramic】鈦晶岩經典系列平底單鍋(30cm藕粉紅),鍋具,鍋具
3047,梅子紅茶,即飲紅茶,即飲紅茶
3048,*iseLect多多綠茶650m,即飲綠茶,即飲綠茶
3049,WEIDER膠原蛋白粉,膠原蛋白,膠原蛋白
3050,曼秀潤唇凍膏薄荷,護唇膏,護唇膏
3051,heme 經典緞光唇膏 3.5g,護唇膏,唇膏
3052,台灣啤酒500CC*4入,啤酒,啤酒
3053,無極限持久遮瑕筆 6 MEDIUM,遮瑕筆,遮瑕筆
3054,adidas 運動外套 男 GN8843,運動/機能服,運動/機能服
3055,【BeeZin康萃】瑞莎代言維生素D3錠x2 (120錠/袋),維他命B,維他命D
3056,拉麵道包麵味噌,速食麵/泡麵,速食麵/泡麵
3057,薩圖爾迦佑曼特寧(咖啡豆)[225g],咖啡豆,咖啡豆
3058,飛柔 甜心花漾滋養柔順 香氛潤髮精華 530ml,潤髮乳,潤髮乳
3059,克奈圃薰衣草放鬆沐浴慕斯,沐浴乳,沐浴乳
3060,Panasonic國際牌【NH-70G-L】7公斤乾衣機 *預購* 分12期0利率,洗衣機;烘衣機/乾衣機,烘衣機/乾衣機
3061,sexy look乳酸菌亮白洗面乳120g,洗面乳;乳酸菌,洗面乳
3062,歌林Kolin 手持式 直立 吸塵器 KTC-LNV305S,吸塵器,吸塵器
3063,【CookPower 鍋寶】6L健康氣炸鍋(AF-6021WGR),鍋具,氣炸鍋
3064,【領券折$300】Panasonic 國際牌  8公升 清淨除濕機 F-Y16EN 公司貨,除濕機,除濕機
3065,Za一抹隱形遮瑕筆-2.1g-#01,遮瑕筆,遮瑕筆
3066,Sour3沙瓦 芭樂柳,碳酸飲料,RTD調酒
3067,【Orijen 渴望】鮮雞無穀高齡犬糧 11.4公斤,狗乾糧罐頭,狗乾糧罐頭
3068,可口可樂 易,碳酸飲料,碳酸飲料
3069,MEKO OL元氣指甲油32,指甲油,指甲油
3070,啤酒 @2$145,啤酒,啤酒
3071,絲蘊植萃潤澤洗髮乳 750ml,洗髮精,洗髮精
3072,澎澎MAN咖啡因洗面乳[100g],洗面乳,洗面乳
3073,GUM牙膏-清爽岩鹽,成人牙膏,成人牙膏
3074,8801051034486ELASTINE 伊絲婷 無限濃情奢華香水洗髮精 600ml,洗髮精,洗髮精
3075,MEDIHEAL C Alpha面膜23ml-潤澤修復,面膜,面膜
3076,惠而浦冰箱740L,冰箱,冰箱
3077,麒麟冰結調酒季限350ml-超冷感檸檬,RTD調酒,RTD調酒
3078,【TTM 提提研】夏日保濕必敗-Aqua極潤長效保濕面膜5入/盒*3盒(共15片),面膜,面膜
3079,原萃烏龍茶 含文,即飲烏龍茶,即飲烏龍茶;即飲無糖茶
3080,峰(白金)淡菸 N51.,菸,菸
3081,【茗源茶坊】台灣茶 高山茶 烏龍茶 四季春茶 綠茶 金萱茶 烏龍茶 冷泡茶,,即飲綠茶
3082,heme 六色眼影盤 - 紅梨,眼影盤,眼影盤
3083,森吉小舖 韓國 國民咖啡 MAXIM 麥心咖啡 原味/摩卡/白金/減糖 低卡 黃金咖啡 白金咖啡 即溶咖啡 三合一 盒裝,即溶咖啡,即溶咖啡
3084,《十月》現貨❤️ 2款可選  寬版針織髮帶 素面針織彈力髮帶 運動 瑜珈 洗臉 化妝,巧拼地墊;洗面乳,洗面乳
3085,DR.WU溫和潔淨卸妝乳200ML,卸妝水,卸妝乳
3086,784494@潘婷淨化極潤順澤護髮精華素,護髮乳,護髮乳
3087,222120@光泉冷泡茶(冷萃綠茶)585ML*,即飲綠茶,即飲綠茶;即飲無糖茶
3088,瑪恩吉 Monge  義大利蒙娜餐盒 100g  犬餐盒/狗餐盒/主食罐/倍愛滿滿/水果餐盒,狗乾糧罐頭,狗乾糧罐頭
3089,【1028】pH7.5深層清潔眼唇卸妝液EX版(90ml),卸妝水;眼唇卸妝,眼唇卸妝
3090,潘婷煥活根源洗髮露[500ml],洗髮精,洗髮精
3091,791356@KOOL麻辣味鹹蛋黃乾拌碗麵92,速食麵/泡麵,速食麵/泡麵
3092,C.天然岩漿氣泡水1L,氣泡水,氣泡水
3093,白蘭超濃縮洗衣粉-強效潔淨1.9kg,洗衣精;洗衣粉,洗衣粉
3094,"朝日啤酒本生,藍350ML",啤酒,啤酒
3095,Alpecin運動型咖啡因洗髮露250ml,洗髮精,洗髮精
3096,Mdmmd.水感氣墊唇露櫻花桃粉,唇露,唇露
3097,產地嚴選薇薇特南果濾掛式咖啡[8g*6包],濾掛/耳掛咖啡,濾掛/耳掛咖啡
3098,柔軟熊橘油酵素洗衣粉,洗衣精;洗衣粉,洗衣粉
3099,黛絲恩完美夜間極潤修復護髮素450ml,護髮乳,護髮乳
3100,水光奇蹟粉底125,粉底液,粉底液
3101,高露潔纖柔牙刷4入,成人牙刷,成人牙刷
3102,除濕機,除濕機,除濕機
3103,O'KAT美喵人生 肉泥罐82-鮭魚肉泥 70G (24罐/箱),貓零食,貓零食
3104,DR.WU潤透光密集淡斑精華20ml,精華液,精華液
3105,星之冠經典指甲油-007/藍紫15ml,指甲油,指甲油
3106,寶拉珍選 2%水楊酸身體乳+10%果酸身體乳,身體乳液,身體乳液
3107,莫凡彼藍莓優格,優格,優格
3108,多芬日本植萃沐浴乳薰衣草,沐浴乳,沐浴乳
3109,【Apple 蘋果】2020 iPad Air 4平板電腦(10.9吋/WiFi/64G),平板電腦,平板電腦
3110,銷售-Tiger虎牌啤酒485ml罐4入,啤酒,啤酒
3111,018084877609AVEDA 潤手霜 125ml,護手霜,護手霜
3112,妮維雅 極潤修護乳液400ml 6入組,嬰幼乳液;臉部乳液,臉部乳液
3113,豆漿( 小) 微甜,豆漿/黑豆漿,豆漿/黑豆漿
3114,好自在液體衛生棉/巾34cm1,衛生棉,衛生棉
3115,247207@高露潔美氟寶牙膏200G*2特涼,成人牙膏,成人牙膏
3116,細潔抗敏牙刷3入,成人牙刷,成人牙刷
3117,西莎100克鄉村嫩燒小羊肉 .統倉,狗乾糧罐頭,狗乾糧罐頭
3118,【媽咪小站】母感體驗2.0-寬口玻璃奶瓶3支組(240ml),奶瓶,奶瓶
3119,舒特膚長效潤膚霜100gm,面霜/乳霜,面霜/乳霜
3120,Za新魔睫絕對濃蜜睫毛膏01,睫毛膏,睫毛膏
3121,【AHC】極致保濕黃金溫感面膜 25g*5片 / 盒,面膜,面膜
3122,迪卡儂健腹輪,,健腹器
3123,安怡關鍵高鈣奶粉750G,成人奶粉;媽媽奶粉,成人奶粉
3124,I'M MEME我愛好感直覺眼影書002,眼影盤,眼影盤
3125,BA毛孔淨透洗面乳,洗面乳,洗面乳
3126,SD深煎鍋,鍋具,鍋具
3127,碧菲絲特濃妝即淨卸妝棉 40片,卸妝棉;DD霜,卸妝棉
3128,【JORDON 橋登】立領保暖JIS90輕量羽絨外套,運動/機能服,運動/機能服
3129,701413@澎澎香浴乳抑味爽膚補700G,沐浴乳,沐浴乳
3130,194972@光泉燕麥高纖鮮豆漿1857ML/,豆漿/黑豆漿,調味豆漿
3131,LENOR蘭諾衣物芳香豆(青蘋甜麝香)455ml補,芳香豆,芳香豆
3132,金蘭醬油2000ML,醬油類,醬油類
3133,【KIEHLS 契爾氏】亞馬遜白泥淨緻毛孔潔面乳 150ml,洗面乳,洗面乳
3134,Durex杜蕾斯超薄保險套,保險套,保險套
3135,光泉水蜜桃綜合優酪乳PE900ml/瓶[PE900ml/瓶],優酪乳,優酪乳
3136,THOMSON即熱式電膜電暖器 - TM-SAW20F,電暖器,電暖器
3137,【9000001444】台鹽海洋鹼性離子水 600ml,礦泉水,礦泉水
3138,高露潔360度牙刷,成人牙刷,成人牙刷
3139,山多力電烤箱OV1870,烤箱,烤箱
3140,外(區)統一麥香紅茶TP300(六入),即飲紅茶,即飲紅茶
3141,Arizona甜綠茶,即飲綠茶,即飲綠茶
3142,１００％鮮乳,鮮乳,鮮乳
3143,妮維雅果漾潤彩蜜唇膏 水,唇膏;護唇膏,唇膏
3144,起司乾拌杯麵,速食麵/泡麵,速食麵/泡麵
3145,566玫瑰洗髮精,洗髮精,洗髮精
3146,io壁爐式陶瓷電暖器,電暖器,電暖器
3147,日本森下仁丹魔酷雙晶球-勁涼薄荷,菸,菸
3148,白蘭氏雞精48入,滴雞精;雞精,雞精
3149,希爾思(貓)8523成貓敏感胃腸與皮膚雞肉與米3.5磅,貓乾糧罐頭,貓乾糧罐頭
3150,MAYBELLINE 媚比琳 極綻色 緞光絲柔唇膏_3.9g-天生贏家,唇膏;護唇膏,唇膏
3151,687274@台畜台灣經典香腸原味250G/,中式香腸,中式香腸
3152,水平衡神奇蘇打毛穴洗面乳-毛穴收斂[100g/毛穴收斂],洗面乳,洗面乳
3153,桂格即食大燕麥片1100g,麥片穀類,麥片穀類
3154,759804@蒂沐蝶薰衣草豐盈植萃護髮乳,護髮乳,護髮乳
3155,爽啤 500ml,啤酒,啤酒
3156,牛頭牌紅蔥醬-175g,常溫醬包,常溫醬包
3157,辣椒包*1、番茄醬,常溫醬包,常溫醬包
3158,2-身得壯高抗成長奶粉850g,成人奶粉;成長幼兒奶粉;媽媽奶粉,成長幼兒奶粉
3159,曼秀去味洗髮精,洗髮精,洗髮精
3160,【日本大王】elleair 無漂白超吸收廚房紙巾_50抽/2入(2包組),廚房紙巾,廚房紙巾
3161,海倫仙度絲絲滑柔順去屑洗髮乳750ml,洗髮精,洗髮精
3162,AQUA天然礦泉水500ml,礦泉水,礦泉水
3163,好奇純水嬰兒濕巾加厚型 80x3/串[80X3/串],濕紙巾,濕紙巾
3164,白蘭氏萃雞精-膠原蛋白菁萃9入,滴雞精,滴雞精
3165,【SANTA BARBARA POLO】拉鍊長夾(經典黑),,啤酒
3166,CeraVe 長效潤澤修護霜 50ml 177ml 454g 法國原裝【巴黎丁】,面霜/乳霜,面霜/乳霜
3167,菲蘇德美女性護潔沐浴乳800ml,沐浴乳,沐浴乳
3168,Lenor衣物芳香豆130ml-晨曦玫瑰,芳香豆,芳香豆
3169,CEZANNE 霧柔高防曬粉餅 933-3,粉餅,粉餅
3170,【JMsolution】黃金魚子醬滋養面膜 30ml*1入(韓國正品),面膜,面膜
3171,【橘子工坊】天然濃縮洗衣精補充包*6包/箱(制菌力1500ml+200ml/低敏親膚1500ml),洗衣精,洗衣精
3172,潤肌精乳液清爽,洗衣精;嬰幼乳液,臉部乳液
3173,adidas 長褲 Own the Run Astro 男款 愛迪達 休閒 口袋 基本款 穿搭 黑,運動/機能服,運動/機能服
3174,適膚克林柔濕巾80+20,濕紙巾,濕紙巾
3175,象印IH電子鍋,鍋具;電子鍋,電子鍋
3176,IMMEME我愛氣墊薄霧液態唇膏-經典版005,唇膏;護唇膏,唇蜜
3177,新登喜路精裁1mg,菸,菸
3178,味味一品原汁珍味牛肉袋麵185g x3入【愛買】,速食麵/泡麵,速食麵/泡麵
3179,海淨嬰兒濕毛巾純水濕紙巾20抽(隨身包)/超取最多36包,濕紙巾,濕紙巾
3180,HUKUMI跳舞香水無矽靈洗髮精 500ml 豐盈/護色 現貨(部分即期) 蝦皮24h,洗髮精,洗髮精
3181,Tefal法國特福 璀璨系列28CM多用不沾深平鍋(炒鍋型)+玻璃蓋,鍋具,鍋具
3182,Persil 寶瀅 強效淨垢護色洗衣凝露 2.5L - 薰衣草香氛x 2,洗衣精,洗衣精
3183,【茶裏王】日式無糖綠茶600mlx24入/箱(健康食品調節血脂功能認證),即飲綠茶,即飲無糖茶
3184,【3點1刻】豆奶系列3入組 (5入/盒*3),豆奶/豆乳;豆漿/黑豆漿,豆奶/豆乳
3185,媚點 自然暈染眉筆 (灰),眉筆,眉筆
3186,一匙靈柔衣精棉花,柔軟精,柔軟精
3187,持久型唇膏RS22,唇膏;護唇膏,唇膏
3188,好自在INFINITY液體衛生棉日用24cm 10片,衛生棉,衛生棉
3189,【IRIS OHYAMA】日本愛麗思圓角附門組合收納櫃 QR-34D,收納櫃,收納櫃
3190,【ACANA 愛肯拿】老犬無穀配方11.4Kg放養雞肉+新鮮蔬果(WDJ推薦),狗乾糧罐頭,狗乾糧罐頭
3191,統一咖啡廣特價$14,即飲咖啡,即飲咖啡
3192,MENS Biore 男性專用頭皮調理洗髮精750ml,洗髮精,洗髮精
3193,台農全脂保久乳*24入,豆奶/豆乳;保久乳,保久乳
3194,寶貝護唇膏櫻桃,唇膏;護唇膏,護唇膏
3195,[聊聊] 紐頓-Nutram ＜老犬＞ S10 雞肉+燕麥配方 均衡健康系列,狗乾糧罐頭,狗乾糧罐頭
3196,丸大豆醬油,醬油類,醬油類
3197,realme 6 (8G/128G) 白,智慧型手機,智慧型手機
3198,羅技 M235 無線滑鼠灰 - M235BLACK,滑鼠,滑鼠
3199,【Dove 多芬】植萃洗髮/護髮3入組(蜂蜜柔亮/荷花保濕/酪梨防斷/蝴蝶蘭修護/橙花清爽/藍風鈴蓬鬆),護髮乳,護髮乳
3200,光泉果汁牛乳936ml,原味牛乳;調味牛乳,調味牛乳
3201,武田愛喜維生素C口嚼錠20錠,維他命B,維他命C
3202,《芬達》橘子汽水易開罐250ml(24入),碳酸飲料,碳酸飲料
3203,雷柏 M160 Slient三模無線光學靜音滑鼠-黑 型號:M160 Black,滑鼠,滑鼠
3204,獅王細潔無隱角牙刷/小巧頭,成人牙刷,成人牙刷
3205,【黑人】全亮白極緻酵素淡雅花香牙膏 120g,成人牙膏,成人牙膏
3206,REEBOK女運動鞋,運動鞋,運動鞋
3207,LILY&COLOR指甲油32-7ml,指甲油,指甲油
3208,狗食罐頭－雞肉,狗乾糧罐頭,狗乾糧罐頭
3209,LUX 麗仕 運動風潮 全身洗髮沐浴精/三合一護髮護手霜/護膚水/潤髮乳 阿志小舖,潤髮乳,護髮乳
3210,【愛之味】純濃燕麥290ml(24瓶/,燕麥奶,燕麥奶
3211,IE長效控油蜜粉餅,蜜粉,蜜粉
3212,R視朗點眼液15ML,人工淚液,人工淚液
3213,福樂牛乳-蘋果385ml/瓶[385ml],調味牛乳,調味牛乳
3214,玻尿酸面膜 6入,面膜,面膜
3215,Panasonic 32L智能感應變頻微波爐 NN-ST67J,微波爐,微波爐
3216,寶亨6號香菸[焦油6毫克 尼古丁0.6毫克],菸,菸
3217,西華時尚木柄牛奶鍋14CM(藍)[14cm],鍋具,鍋具
3218,一度贊蕃茄牛肉碗麵18,速食麵/泡麵,速食麵/泡麵
3219,Farcent沐浴季節,沐浴乳,沐浴乳
3220,妮維雅涵氧淨白透亮卸妝水200ml玫瑰,卸妝水,卸妝水
3221,康乃馨產婦專用衛生棉20片32cm,衛生棉,衛生棉
3222,MISTEL 密斯特 X-VIII PBT 二射成型 側刻中文 CHERRY MX 機械式鍵盤 雙系統 藍芽 台灣製造,鍵盤,鍵盤
3223,花王洗髮精去屑,洗髮精,洗髮精(嬰幼童/孕婦)
3224,【San Benedetto】聖碧濤天然氣泡礦泉水500毫升(24入/箱),氣泡水,氣泡水
3225,大師兄 銷魂麵舖【小麥購物】24H出貨台灣現貨【A157】銷魂拌麵 花生麻醬 拌麵 細麵 粗麵 泡麵 乾麵 銷魂麵 快煮,速食麵/泡麵,快煮麵/乾拌麵
3226,(新)雲絲頓(藍)WINL(傑太),菸,菸
3227,Schwarzkopf BC 精油 洗髮精 1000 ml (無壓頭)【SUNQ】,洗髮精,洗髮精
3228,《 統一》麥香奶茶300c.c (24入/箱),即飲奶茶,即飲奶茶
3229,巴黎萊雅特潤光感粉底液F2粉膚色30ml,粉底液,粉底液
3230,德恩奈兒童漱口水[500ml],兒童漱口水,兒童漱口水
3231,香奈兒雪紡輕紗持久粉餅 13g-B20,粉餅,粉餅
3232,Switch主機續航加強版+動物森友會(中文)+健身環大冒險(中文)+保護貼+手把果凍套+直立架+攜帶包+充電座,電視遊戲機,電視遊戲機
3233,佛手柑精油 10ML,精油,精油
3234,媚點 極上粉嫩保濕粉底霜 粉膚色,粉底液,粉底液
3235,14001100266Durex杜蕾斯-飆風碼 保險套(3入)*2組,保險套,保險套
3236,歐樂害淨免洗牙膏S2001,成人牙膏,成人牙膏
3237,RNA超肌能緊緻大眼霜,眼霜,眼霜
3238,潘婷保濕膠囊髮膜水潤,護髮乳,護髮乳
3239,LG 9公斤免曬衣乾衣機 型號:WR-90VW,洗衣機;烘衣機/乾衣機,烘衣機/乾衣機
3240,Asahi調情聖手雞尾酒(柳橙)350ml,RTD調酒,RTD調酒
3241,【LOccitane歐舒丹】馬鞭草身體乳250ML,身體乳液,身體乳液
3242,伊芮-菁淬極潤乳液,嬰幼乳液;臉部乳液,臉部乳液
3243,超值組︱【德國達麗Dalli】毛料絲絨專用洗衣精1.1L(6入/箱),洗衣精,洗衣精
3244,【FOXXRAY 狐鐳】天衛獵狐無線電競滑鼠(FXR-BMW-60),滑鼠,滑鼠
3245,生活泡沫綠茶*6入,即飲綠茶,即飲綠茶
3246,KIRIN冰結調酒-超冷感檸檬350ml[350ml],RTD調酒,RTD調酒
3247,味味一品紅燒牛肉麵,速食麵/泡麵,速食麵/泡麵
3248,【賈以食日】 燒椒麵105G X 4入,速食麵/泡麵,快煮麵/乾拌麵
3249,韓國不倒翁(OTTOGI)金拉麵(辛辣)5入,速食麵/泡麵,速食麵/泡麵
3250,80555@金蘭醬油2000ML,醬油類,醬油類
3251,貝恩-嬰兒保養柔濕巾80PCS*3入,濕紙巾,濕紙巾
3252,卡翠絲無瑕水潤遮瑕液020,遮瑕液,遮瑕液
3253,(實)169皇家精釀-2021春節限定,啤酒,啤酒
3254,加好寶無穀貓罐(海陸饗宴)[80g],貓乾糧罐頭,貓乾糧罐頭
3255,【nac nac】天然酵素嬰兒洗衣精 1罐2包,洗衣精,洗衣精
3256,碧菲絲特毛孔即淨卸妝棉[46張],卸妝棉,卸妝棉
3257,可樂MUC,碳酸飲料,碳酸飲料
3258,【RoLife簡約生活】歐風質感辦公室USB電動按摩沙發椅(四色任選 可擱腳/PU皮/電腦椅/主管椅),,按摩椅
3259,【Crabtree＆Evelyn 瑰柏翠】香泉護手霜 75ml,護手霜,護手霜
3260,三京綠茶無糖 585ml,即飲綠茶,即飲無糖茶
3261,【Ma:nyo 魔女工廠】 BIFIDA時光之輪抗老化妝水 400ml,化妝水,化妝水
3262,簡單點優酪原味,優格,優格
3263,獅王酵素洗衣粉,洗衣精;洗衣粉,洗衣粉
3264,【TATUNG 大同】10人份全不鏽鋼電鍋(TAC-10L-MBK 曜石黑),鍋具;電鍋,電鍋
3265,一口魚餃,火鍋料,火鍋料
3266,可口可樂Zero,碳酸飲料,碳酸飲料
3267,584018@立得清酒精擦濕巾10抽*3包,濕紙巾,濕紙巾
3268,妮維雅水潤輕透潤膚乳液400ml,身體乳液;嬰幼乳液,身體乳液
3269,Haylou solar 智能手錶,智慧錶,智慧錶
3270,倍力BLUEBAY有機犬糧S30極致低敏全系列1.5kg 3包組(口味任選),狗乾糧罐頭,狗乾糧罐頭
3271,植物之優-芒果蜜桃優格(4℃/200g),優格,優格
3272,調情聖手雞尾酒黑醋,RTD調酒,RTD調酒
3273,丹麥 Derma 有機滋潤護膚霜家庭號 250ml 潤膚霜 寶寶乳液 6145,面霜/乳霜;嬰幼乳液,面霜/乳霜
3274,【QUAKER 桂格】紫米山藥大燕麥片(700g/罐),麥片穀類,麥片穀類
3275,SPA賦活沐浴露600ml-黑玫瑰以色列死海鹽,沐浴乳,沐浴乳
3276,ON THE BODY SPA賦活沐浴露-薰衣草以色列死海鹽 600g,沐浴乳,沐浴乳
3277,GARMIN INSTINCT 本我系列 GPS 腕錶 洋蔥網通 現貨供應 全新機 空機,智慧錶,智慧錶
3278,屈臣氏變色潤唇膏-芒果 17g,唇膏;護唇膏,護唇膏
3279,艾森絲柔滑持色眉膠筆30,眉膠筆,眉膠筆
3280,【REEBOK官方旗艦館】DMX SERIES 經典鞋 男/女 共二款,運動鞋,運動鞋
3281,美吾髮小蒼蘭梨萃香水洗髮露[850ml],洗髮精,洗髮精
3282,舒潔速效隨意撕廚紙108張6入,廚房紙巾,廚房紙巾
3283,Lotte樂天 七星汽水(250mlx30入),碳酸飲料,精華液
3284,春風 柔膚感抽取式衛生紙(110抽x24包x3串/箱),衛生紙,衛生紙
3285,三詩達強化齒質兒童牙膏70g-薄荷,成人牙膏;兒童牙刷;兒童牙膏,兒童牙膏
3286,０３咖啡色持久眼線筆,眼線筆,眼線筆
3287,TEAS TEA-蜜桃紅茶 535ml,即飲紅茶,即飲紅茶
3288,RR小花眼影刷組N2p-845472,眼影刷/棒;眼影筆,眼影刷/棒
3289,【NEW BALANCE】NB 女性專用多功能訓練鞋 女 訓練鞋 灰(WLNRSSB1-D),運動鞋,運動鞋
3290,476825@維力麻醬包麵85G*5,速食麵/泡麵,速食麵/泡麵
3291,多芬潤澤卸妝乳195ml 【康是美】,卸妝水,卸妝乳
3292,【Mustela 慕之恬廊】舒恬良 敏弱修復面霜 40ml,面霜/乳霜,面霜/乳霜
3293,【鴻景 Home GYM】TTG交叉健腹器-會員限時加碼再折(交叉式比平行式運動量多二倍),健腹器,健腹器
3294,Dr.Milker極鮮乳,鮮乳,鮮乳
3295,香奈兒超炫耀獅子絲絨唇膏-#267,唇膏;護唇膏,唇膏
3296,#味王小王子麵,速食麵/泡麵,速食麵/泡麵
3297,Perrier 礦泉水(大),礦泉水,礦泉水
3298,雪芙蘭膠原蛋白豐潤護唇膏-法式裸色2g,唇膏;護唇膏,唇膏
3299,媚比琳FIT ME反孔特霧粉底液 120 30ML,粉底液,粉底液
3300,Biore溫和除菌濕巾(無酒精型),濕紙巾,濕紙巾
3301,Mistine~三合一3D眉筆(02-淺棕)!,眉筆,眉筆
3302,花王洗髮精750ml兒童專用,洗髮精,洗髮精(嬰幼童/孕婦)
3303,Lenor蘭諾衣物芳香豆(甜花石榴香)[520ml],芳香豆,芳香豆
3304,凱婷粹選單色眼影032,眼影盤,眼影盤
3305,香奈兒珍珠光感TXC淡斑日夜雙精華 2*7ml,精華液,精華液
3306,【KATE 凱婷】零瑕肌密蜜粉,蜜粉,蜜粉
3307,【NIKE 耐吉】休閒鞋 Blazer Low 77 運動 男鞋 經典款 舒適 復古 簡約 球鞋 穿搭 白 黑(DA6364-101),運動鞋,運動鞋
3308,好奇純水一般濕巾100抽x3,濕紙巾,濕紙巾
3309,蓓比適零添加潔膚柔濕巾80抽-36包/箱,濕紙巾,濕紙巾
3310,【1號店通訊 當天出貨】小米 有品 正品 順造 隨手 吸塵器 車用 汽車 車載 便攜 迷你 隨手吸,吸塵器,吸塵器
3311,淨世代抽取式衛生紙,衛生紙,衛生紙
3312,代收代付 - New Balance 990 W 女鞋 休閒 美國製 反光 緩震 元祖灰【運動世界】,運動鞋,運動鞋
3313,iPhone 11 128GB 綠色 型號:MHDN3TA/A,智慧型手機,智慧型手機
